Location,Date,max_temp,min_temp,Humidity,Rainfall,RainToday,RainTomorrow
Godavari,2018-11-22,21,1,92.3,0,0,0
Godavari,2018-11-23,19.5,1,93.6,0,0,0
Godavari,2018-11-24,22.5,2.4,92.2,0,0,1
Godavari,2018-11-25,23.5,1,92.2,0,0,0
Godavari,2018-11-26,20.6,0.3,89.6,0,0,1
Godavari,2018-11-27,23,0.3,89.2,0,0,0
Godavari,2018-11-28,21.5,0.2,81.5,0,0,1
Godavari,2018-11-29,21.5,2,89.5,0,0,1
Godavari,2018-12-01,17.4,2,84.9,0,0,0
Godavari,2018-12-02,18.5,1.5,85,0,0,0
Godavari,2018-12-03,18.5,0.2,85,0,0,1
Godavari,2018-12-04,16,2.4,94.3,0,0,1
Godavari,2018-12-05,16,1.8,91.8,0,0,1
Godavari,2018-12-06,18.8,5,94.4,0,0,1
Godavari,2018-12-07,15.5,2,91.4,0,0,1
Godavari,2018-12-08,16,3.5,94.5,0,0,0
Godavari,2018-12-09,16,2.4,97,0,0,1
Godavari,2018-12-10,18,3.5,93.9,0,0,0
Godavari,2018-12-11,15.5,2.5,80.6,0,0,1
Godavari,2018-12-12,15.5,2.5,90.7,0,0,0
Godavari,2018-12-13,14,2,88.2,0,0,1
Godavari,2018-12-14,16,1.5,90.7,0,0,1
Godavari,2018-12-15,19,2.3,91.9,0,0,1
Godavari,2018-12-16,18.5,2.5,81.4,0,0,1
Godavari,2018-12-17,16,3,96.7,0,0,1
Godavari,2018-12-18,18.5,3,90,0,0,0
Godavari,2018-12-19,16.5,3,85.9,0,0,0
Godavari,2018-12-20,19.5,4,78.6,0,0,0
Godavari,2018-12-21,16.5,4.8,80.3,0,0,1
Godavari,2018-12-22,13.4,4.8,93.5,0,0,1
Godavari,2018-12-23,18.2,2.5,96.6,0,0,0
Godavari,2018-12-24,19.8,3.4,90.2,0,0,0
Godavari,2018-12-25,19.5,5.5,93.6,0,0,1
Godavari,2018-12-26,16,4.5,93.4,0,0,0
Godavari,2018-12-27,11.5,2.5,96.7,0,0,0
Godavari,2018-12-28,13,2.5,85.5,0,0,0
Godavari,2018-12-29,16,0.2,92.4,0,0,0
Godavari,2018-12-30,17.5,2.5,79.6,0,0,0
Godavari,2018-12-31,18.5,4.5,96.1,0,0,0
Godavari,2019-01-01,16,3.5,92.7,0,0,0
Godavari,2019-01-02,17,3,90.5,0,0,1
Godavari,2019-01-03,16,3,76,0,0,0
Godavari,2019-01-04,14.5,4,85.6,0,0,0
Godavari,2019-01-05,15,5,88.3,0,0,0
Godavari,2019-01-06,18.5,6.5,88,0,0,0
Godavari,2019-01-07,13.5,6,87.7,0,0,1
Godavari,2019-01-08,17.5,4,95.6,0,0,0
Godavari,2019-01-09,14,0.2,91.3,0,0,1
Godavari,2019-01-10,15.2,4,82.4,0,0,0
Godavari,2019-01-11,14.5,4,91.5,0,0,1
Godavari,2019-01-12,16.5,5,82.5,0,0,0
Godavari,2019-01-13,11,7,93.4,0,0,1
Godavari,2019-01-14,16.5,8,93.5,0,0,0
Godavari,2019-01-15,16.5,6.5,90.1,0,0,1
Godavari,2019-01-16,16.5,3,96.6,0,0,1
Godavari,2019-01-17,17,4,91.5,0,0,1
Godavari,2019-01-18,16.5,5,85.9,0,0,0
Godavari,2019-01-19,17,4,90,0,0,0
Godavari,2019-01-20,16.5,5.5,83.8,0,0,0
Godavari,2019-01-21,19,8.4,93.4,0,0,1
Godavari,2019-01-22,18.4,5.5,88.3,0,0,0
Godavari,2019-01-23,18.4,6.5,96.7,0,0,0
Godavari,2019-01-24,18.5,6.5,93.8,0,0,0
Godavari,2019-01-25,16.5,5.5,91.2,0,0,1
Godavari,2019-01-26,11.5,6,91.2,0,0,1
Godavari,2019-01-27,15,0.2,93.2,0,0,0
Godavari,2019-01-28,15,1.5,85.3,0,0,1
Godavari,2019-01-29,15,3,94.1,0,0,1
Godavari,2019-01-30,16,5.5,94,0,0,1
Godavari,2019-01-31,14.5,4.5,87.7,0,0,0
Godavari,2019-02-01,17.5,6,96.6,0,0,1
Godavari,2019-02-02,20,3.5,85.2,0,0,0
Godavari,2019-02-03,19.3,4.5,87.3,0,0,0
Godavari,2019-02-04,20,4.8,72.7,0,0,1
Godavari,2019-02-05,18.5,5.5,67,0,0,0
Godavari,2019-02-06,19,5,81.8,0,0,1
Godavari,2019-02-07,11,6,87.1,0,0,0
Godavari,2019-02-08,14.5,6.5,85.5,0,0,1
Godavari,2019-02-09,12.5,6.5,94.4,0,0,0
Godavari,2019-02-10,17,11,94.4,0,0,1
Godavari,2019-02-11,16.5,9,97.2,0,0,1
Godavari,2019-02-12,19,7.8,83.8,0,0,0
Godavari,2019-02-13,18,7.5,89.9,0,0,0
Godavari,2019-02-14,16.5,7.8,88.3,0,0,0
Godavari,2019-02-15,16.5,7.3,94,0,0,0
Godavari,2019-02-16,18.5,6.5,94.4,0,0,0
Godavari,2019-02-17,16.5,6,89.8,0,0,0
Godavari,2019-02-18,19.5,7.8,87.2,0,0,0
Godavari,2019-02-19,16.5,7.5,94.4,0,0,1
Godavari,2019-02-20,20.4,8.5,77.4,0,0,1
Godavari,2019-02-21,21.5,9.5,88.6,0,0,1
Godavari,2019-02-22,23.5,9.4,100,0,0,0
Godavari,2019-02-23,22.5,7,86,0,0,0
Godavari,2019-02-24,20.3,7.5,86.9,0,0,0
Godavari,2019-02-25,20,12,74.2,0,0,0
Godavari,2019-02-26,19,12,78.8,0,0,1
Godavari,2019-02-27,19.6,11.5,74.2,0,0,1
Godavari,2019-02-28,13.5,8.5,65.8,2,1,0
Godavari,2019-03-01,16.5,8.5,54.5,9.4,1,0
Godavari,2019-03-02,17,11.5,55.9,0,0,1
Godavari,2019-03-03,18.5,12.6,81.1,10.8,1,0
Godavari,2019-03-04,19.5,11.5,67.3,3.5,1,1
Godavari,2019-03-05,18,12.4,32.1,1.8,1,1
Godavari,2019-03-06,19,12,91.8,0,0,1
Godavari,2019-03-07,19.4,10,79.5,0,0,0
Godavari,2019-03-08,17,11,88.7,0,0,0
Godavari,2019-03-09,21,11.5,100,0,0,0
Godavari,2019-03-10,21.3,13,93.7,0,0,0
Godavari,2019-03-11,21.5,12.5,77.4,0,0,0
Godavari,2019-03-12,22.5,14,75.8,0,0,1
Godavari,2019-03-13,25.5,14.5,57.2,0,0,0
Godavari,2019-03-14,23.5,13.3,63.6,0,0,1
Godavari,2019-03-15,23.4,14,47.2,3.6,1,0
Godavari,2019-03-16,24,11.5,56.5,15.5,1,1
Godavari,2019-03-17,23.2,10,81.3,27.7,1,0
Godavari,2019-03-18,21.6,11,52.4,7,1,0
Godavari,2019-03-19,20,8.5,56.3,0,0,1
Godavari,2019-03-20,22,10.5,56.3,0,0,0
Godavari,2019-03-21,22,11.5,47.7,0,0,0
Godavari,2019-03-22,22,11.5,72,0,0,1
Godavari,2019-03-23,23.5,14.3,83.5,0,0,0
Godavari,2019-03-24,24.5,12.5,69.7,0,0,1
Godavari,2019-03-25,22.7,13.5,40.8,0,0,0
Godavari,2019-03-26,23.5,14.3,56.9,0,0,1
Godavari,2019-03-27,20.5,15.5,62.9,1,1,0
Godavari,2019-03-28,22.2,15,49.8,0,0,0
Godavari,2019-03-29,23,14,88,0,0,1
Godavari,2019-03-30,20.5,9.5,79.2,0,0,1
Godavari,2019-03-31,24.5,12.5,70.8,0,0,0
Godavari,2019-04-01,23.7,15.5,60.7,0,0,0
Godavari,2019-04-02,22.5,12.5,85.1,0,0,0
Godavari,2019-04-03,23,14,84.6,0,0,0
Godavari,2019-04-04,22,12.5,69,0,0,0
Godavari,2019-04-05,22,11.5,51.5,29.5,1,0
Godavari,2019-04-06,22.5,12,61,4,1,1
Godavari,2019-04-07,20,12.5,74.4,0,0,0
Godavari,2019-04-08,22.5,13.3,81,5,1,1
Godavari,2019-04-09,20.7,13.5,86,0,0,1
Godavari,2019-04-10,22.5,15.5,86.5,0,0,1
Godavari,2019-04-11,23.5,13.3,79.3,4.2,1,0
Godavari,2019-04-12,23.8,11,45.8,0,0,0
Godavari,2019-04-13,24.2,12.7,80.3,0,0,0
Godavari,2019-04-14,21.5,11.5,81.7,0,0,1
Godavari,2019-04-15,25.4,13.5,68.7,0,0,1
Godavari,2019-04-16,26,12.4,82.5,0,0,1
Godavari,2019-04-17,23.5,13,86.3,0,0,0
Godavari,2019-04-18,24.3,12.8,84.6,0,0,1
Godavari,2019-04-19,24.3,16,88.5,0,0,1
Godavari,2019-04-20,23,15,78.2,0,0,0
Godavari,2019-04-21,22.5,13,67.7,0,0,0
Godavari,2019-04-22,23.3,15.4,87,0,0,0
Godavari,2019-04-23,23,15.5,71.5,0,0,1
Godavari,2019-04-24,25.5,13.5,70.8,0,0,1
Godavari,2019-04-25,25,14,76.2,3,1,0
Godavari,2019-04-26,26,14.7,77.5,1,1,1
Godavari,2019-04-27,27,15.4,78.7,0,0,1
Godavari,2019-04-28,26.5,14.5,86.2,0,0,1
Godavari,2019-04-29,27.5,14,85.9,0,0,1
Godavari,2019-04-30,23.5,15.5,78.7,0,0,0
Godavari,2019-05-01,29.5,16,70.6,11,1,1
Godavari,2019-05-02,30.2,14.5,72.8,9.2,1,0
Godavari,2019-05-03,25,15.5,69.2,0,0,0
Godavari,2019-05-04,23,15.6,64.8,0,0,0
Godavari,2019-05-05,23.5,16.5,56.2,0,0,0
Godavari,2019-05-06,26,14.5,74.2,5.2,1,0
Godavari,2019-05-07,26,13.5,72.6,0,0,0
Godavari,2019-05-08,27.2,16,70.3,2.2,1,0
Godavari,2019-05-09,28.5,14.8,74.7,0,0,1
Godavari,2019-05-10,28,15,48,0,0,0
Godavari,2019-05-11,30,16.3,55.5,0,0,0
Godavari,2019-05-12,30.3,18.2,65.4,8.4,1,1
Godavari,2019-05-13,28,17.2,64,2.7,1,0
Godavari,2019-05-14,24,18,54.6,1.8,1,1
Godavari,2019-05-15,25.5,16.2,55.4,3.5,1,0
Godavari,2019-05-16,26,17.5,49.8,1.3,1,0
Godavari,2019-05-17,25.3,16.5,91.2,0,0,0
Godavari,2019-05-18,26,16,58.2,0,0,1
Godavari,2019-05-19,28.5,16.5,71.8,0,0,1
Godavari,2019-05-20,26.4,18.5,77.1,15.7,1,1
Godavari,2019-05-21,28,19,69.8,17.1,1,1
Godavari,2019-05-22,28,23.3,63.2,0,0,1
Godavari,2019-05-23,26,18.8,49.4,7,1,0
Godavari,2019-05-24,26,17.5,65.5,0,0,1
Godavari,2019-05-25,28,18.5,71.4,1,1,1
Godavari,2019-05-26,28.5,18.3,80.2,5,1,0
Godavari,2019-05-27,28,18.3,80.2,0,0,0
Godavari,2019-05-28,28.2,16.5,70.3,2,1,0
Godavari,2019-05-29,28.2,18.3,64.4,0,0,1
Godavari,2019-05-30,26.7,18.5,63.8,0,0,1
Godavari,2019-05-31,26,18.5,60.1,3.9,1,1
Godavari,2019-06-01,26.5,19.5,70,9.5,1,0
Godavari,2019-06-02,26,19.5,73.2,0,0,1
Godavari,2019-06-03,25.2,19.5,86.4,0,0,0
Godavari,2019-06-04,26,19,65.8,0,0,1
Godavari,2019-06-05,26.7,18.5,86.3,0,0,0
Godavari,2019-06-06,25,19.5,82.8,0,0,1
Godavari,2019-06-07,28,20,73.9,1.1,1,0
Godavari,2019-06-08,28.5,19,72.7,0,0,1
Godavari,2019-06-09,28.5,19.5,79.1,0,0,1
Godavari,2019-06-10,27,17.5,85,0,0,1
Godavari,2019-06-11,27.5,17.5,61.9,17.5,1,0
Godavari,2019-06-12,29.5,16.5,73.1,0,0,0
Godavari,2019-06-13,29.5,17,71.4,0,0,0
Godavari,2019-06-14,30.5,17.4,72.8,0,0,0
Godavari,2019-06-15,30.6,17,69.2,0,0,0
Godavari,2019-06-16,31.5,19,70.7,0,0,1
Godavari,2019-06-17,30.5,19.5,73.9,0,0,1
Godavari,2019-06-18,27.5,19.5,64.2,0,0,0
Godavari,2019-06-19,28.2,17.5,61.6,35.5,1,1
Godavari,2019-06-20,28,18,62.1,1.1,1,1
Godavari,2019-06-21,28.3,18.5,81,4.1,1,1
Godavari,2019-06-22,24,19,59.4,29.8,1,0
Godavari,2019-06-23,26.5,17,75.6,6,1,0
Godavari,2019-06-24,28,19.3,63.1,0,0,0
Godavari,2019-06-25,29,19.2,85.7,0,0,1
Godavari,2019-06-26,27.5,19.5,87.5,1.9,1,0
Godavari,2019-06-27,27.5,19.4,77.1,3.4,1,1
Godavari,2019-06-28,28,18.5,74.3,0,0,1
Godavari,2019-06-29,28.5,18.6,67.9,0,0,0
Godavari,2019-06-30,27.6,19,84.2,1.1,1,0
Godavari,2019-07-01,28.8,19.5,87.5,0,0,1
Godavari,2019-07-02,29,21.5,76.8,0,0,1
Godavari,2019-07-03,27.6,19.5,72.1,0,0,0
Godavari,2019-07-04,27.5,20,75,0,0,0
Godavari,2019-07-05,26.4,18.5,72.6,3,1,1
Godavari,2019-07-06,27.5,18.5,75.4,4.7,1,0
Godavari,2019-07-07,26.4,19,78.6,0,0,0
Godavari,2019-07-08,25.5,19,76.8,2.8,1,0
Godavari,2019-07-09,28,18.5,86.2,0,0,0
Godavari,2019-07-10,24.3,19.4,78.2,6.5,1,0
Godavari,2019-07-11,28.4,18.5,82.3,0,0,0
Godavari,2019-07-12,20.5,18,75.4,0,0,1
Godavari,2019-07-13,22.5,19,83.5,9.1,1,0
Godavari,2019-07-14,25,20,94.4,0,0,1
Godavari,2019-07-15,26,19.5,86.6,0,0,0
Godavari,2019-07-16,26,18.5,86.3,1.1,1,1
Godavari,2019-07-17,26.5,19,94.2,1.2,1,0
Godavari,2019-07-18,26,19,87.3,0,0,1
Godavari,2019-07-19,28.5,20,85.5,0,0,0
Godavari,2019-07-20,26.5,19,76.2,0,0,0
Godavari,2019-07-21,27.5,17.5,92.5,0,0,0
Godavari,2019-07-22,28,19,85.8,18.7,1,0
Godavari,2019-07-23,26.5,18,89.1,0.1,1,0
Godavari,2019-07-24,26.7,18.5,72.4,2.1,1,1
Godavari,2019-07-25,24,17.5,90.8,0,0,0
Godavari,2019-07-26,24.5,17.5,89.3,0,0,1
Godavari,2019-07-27,25.5,19.5,86.9,0,0,0
Godavari,2019-07-28,27.8,19.3,87.2,0.7,1,0
Godavari,2019-07-29,27.3,18,87.4,22.8,1,0
Godavari,2019-07-30,25,19.5,87.6,2.2,1,1
Godavari,2019-07-31,26.2,19.2,82.8,0,0,0
Godavari,2019-08-01,27,18,77,0,0,0
Godavari,2019-08-02,27,20,76.3,3,1,0
Godavari,2019-08-03,26.4,19.5,77.6,5.8,1,0
Godavari,2019-08-04,26.5,19.5,87.4,0,0,1
Godavari,2019-08-05,29,19.2,81.2,0,0,0
Godavari,2019-08-06,26.2,20,73.8,0,0,0
Godavari,2019-08-07,27,20,89.1,21.5,1,0
Godavari,2019-08-08,28.5,19,93.5,0.5,1,1
Godavari,2019-08-09,25.5,19.5,77,0,0,1
Godavari,2019-08-10,27.5,19.5,87.7,3.5,1,1
Godavari,2019-08-11,27.5,20,76.9,25.5,1,0
Godavari,2019-08-12,27.5,20,79.4,35.5,1,0
Godavari,2019-08-13,25.5,18.5,78.1,37.6,1,0
Godavari,2019-08-14,28,18,85.6,14.6,1,1
Godavari,2019-08-15,26,18,73.4,40.4,1,0
Godavari,2019-08-16,26,16.5,92.8,45,1,0
Godavari,2019-08-17,28,17,81.4,68.7,1,1
Godavari,2019-08-18,25.5,15.7,89.2,121,1,1
Godavari,2019-08-19,27,14.5,86,5.4,1,1
Godavari,2019-08-20,26.5,19.5,79.7,67.5,1,0
Godavari,2019-08-21,28.4,16.5,87.6,16.7,1,1
Godavari,2019-08-22,27.5,17,89.2,0,0,1
Godavari,2019-08-23,28.2,17,89,24.5,1,1
Godavari,2019-08-24,25,18.5,86,45,1,0
Godavari,2019-08-25,26.5,17.5,84.2,0.5,1,0
Godavari,2019-08-26,26.5,17.5,81.6,0.5,1,1
Godavari,2019-08-27,28,17,80.7,0.8,1,1
Godavari,2019-08-28,27.5,16,82.2,5.2,1,0
Godavari,2019-08-29,27,14.5,81.2,17.5,1,0
Godavari,2019-08-30,28,16.5,88,10,1,1
Godavari,2019-08-31,27,15.5,79.8,17.3,1,1
Godavari,2019-09-01,26.5,15.8,87.3,7.2,1,1
Godavari,2019-09-02,28,14.5,92.9,0,0,0
Godavari,2019-09-03,28.5,15,83.1,0,0,1
Godavari,2019-09-04,25.2,14.5,89,0,0,1
Godavari,2019-09-05,26,13.5,75,0,0,0
Godavari,2019-09-06,26.5,14.5,89.2,2.3,1,1
Godavari,2019-09-07,26.2,13,85.6,17,1,0
Godavari,2019-09-08,26,12.5,89,0,0,0
Godavari,2019-09-09,26.5,11.7,88.8,10.5,1,1
Godavari,2019-09-10,24.5,12,85.7,2.7,1,0
Godavari,2019-09-11,26,11.5,89.2,8,1,1
Godavari,2019-09-12,26.5,12.4,89.2,23.2,1,0
Godavari,2019-09-13,23,12,87.3,4,1,1
Godavari,2019-09-14,26.5,12.7,84.4,0,0,0
Godavari,2019-09-15,29,12.5,86.1,0,0,1
Godavari,2019-09-16,27.4,13,92.6,16.5,1,0
Godavari,2019-09-17,21.5,13,90.7,0,0,0
Godavari,2019-09-18,21.5,13.5,78.9,24.2,1,1
Godavari,2019-09-19,23,13.2,82.5,1.2,1,0
Godavari,2019-09-20,26.5,7.5,90.3,1.8,1,1
Godavari,2019-09-21,27,11,92.1,0.4,1,1
Godavari,2019-09-22,24.5,11,87.8,1.2,1,0
Godavari,2019-09-23,25.5,7,77,50.7,1,1
Godavari,2019-09-24,26,11.5,78.1,50.5,1,0
Godavari,2019-09-25,21,13,80.3,4,1,1
Godavari,2019-09-26,22.5,10,84.9,5.5,1,1
Godavari,2019-09-27,22,10,88.7,2.7,1,0
Godavari,2019-09-28,21.5,11,92.2,0,0,1
Godavari,2019-09-29,21,9.5,94,6.6,1,1
Godavari,2019-09-30,22,10,93.1,28,1,0
Godavari,2019-10-01,23.5,10.4,92,7.2,1,0
Godavari,2019-10-02,25.5,10.5,93.9,2.7,1,0
Godavari,2019-10-03,26,9.5,88.1,0,0,1
Godavari,2019-10-04,27,9.5,79.1,0.3,1,1
Godavari,2019-10-05,27.5,9.5,76.6,0,0,1
Godavari,2019-10-06,26,10,84.9,20.7,1,0
Godavari,2019-10-07,26.2,11,72,3,1,0
Godavari,2019-10-08,26,10,71.2,0,0,0
Godavari,2019-10-09,23,9.5,78.7,9.5,1,0
Godavari,2019-10-10,24,10,82.7,42.5,1,1
Godavari,2019-10-11,24,9.5,84.5,2.6,1,1
Godavari,2019-10-12,24.5,9.5,77.1,12.2,1,1
Godavari,2019-10-13,23.5,9.5,77.4,10,1,1
Godavari,2019-10-14,24.4,9.5,87.8,2.2,1,1
Godavari,2019-10-15,23,9.5,86,0,0,1
Godavari,2019-10-16,23,9,85.3,0,0,0
Godavari,2019-10-17,25.5,11,81.8,0.9,1,1
Godavari,2019-10-18,23,9.2,78.8,8.4,1,0
Godavari,2019-10-19,26,8.5,84.3,3.8,1,0
Godavari,2019-10-20,20.4,9.5,93.8,17,1,1
Godavari,2019-10-21,24.5,8,85.9,13,1,1
Godavari,2019-10-22,25.5,7.5,80.7,0,0,0
Godavari,2019-10-23,19.5,8.5,87.8,21.7,1,0
Godavari,2019-10-24,24,8,82.3,55.4,1,0
Godavari,2019-10-25,21.5,9,97.8,11.7,1,1
Godavari,2019-10-26,19.5,7,82.4,0,0,0
Godavari,2019-10-27,23,6,86.7,0,0,1
Godavari,2019-10-28,20.5,5.5,68,0,0,1
Godavari,2019-10-29,22,5.5,77.1,0,0,1
Godavari,2019-10-30,21.5,4.5,75.6,0.1,1,1
Godavari,2019-10-31,24,4.5,80.9,8,1,0
Godavari,2019-11-01,23,5,93.4,39.4,1,0
Godavari,2019-11-02,25,4.5,82.9,21.8,1,1
Godavari,2019-11-03,24.5,4.5,84.4,10.7,1,1
Godavari,2019-11-04,25,3.5,80.9,0.5,1,0
Godavari,2019-11-05,22.5,4.5,87.2,0,0,1
Godavari,2019-11-06,21,3.4,91.2,7.7,1,0
Godavari,2019-11-07,23.8,4,82.9,0,0,0
Godavari,2019-11-08,21.5,4.2,80.8,0,0,1
Godavari,2019-11-09,23,5,86.3,0,0,1
Godavari,2019-11-10,23.5,6,85,0,0,0
Godavari,2019-11-11,22,7.5,87.2,0,0,0
Godavari,2019-11-12,21.5,6.5,86.8,0,0,0
Godavari,2019-11-13,21,4.5,84.5,0,0,1
Godavari,2019-11-14,25,2.5,86.7,0,0,0
Godavari,2019-11-15,24,2.5,86.2,0,0,0
Godavari,2019-11-16,23.5,1.5,90.7,0,0,0
Godavari,2019-11-17,23.5,2.5,92.7,0,0,1
Godavari,2019-11-18,21.5,3.5,84.4,0,0,1
Godavari,2019-11-19,21.5,4.4,89.1,0,0,0
Godavari,2019-11-20,21,3.5,81.6,0,0,0
Godavari,2019-11-21,20.5,3,80.4,0,0,0
Godavari,2019-11-22,21.5,1.5,92.6,0,0,0
Godavari,2019-11-23,21.2,0.1,85.5,0,0,0
Godavari,2019-11-24,21.5,0.1,85.6,0,0,0
Godavari,2019-11-25,19.5,0.3,87.8,0,0,1
Godavari,2019-11-26,21.5,0.3,75.9,0,0,1
Godavari,2019-11-27,21.5,0.2,95.1,0,0,1
Godavari,2019-11-28,22.5,1,85.7,0,0,1
Godavari,2019-11-29,20.5,1,79.6,0,0,0
Godavari,2019-11-30,20,2.5,82.6,0,0,0
Godavari,2019-12-01,20,4.5,78.7,0,0,1
Godavari,2019-12-02,16.5,4.5,76.7,0,0,0
Godavari,2019-12-03,17,4,80.8,0,0,0
Godavari,2019-12-04,17,2,80.1,0,0,0
Godavari,2019-12-05,20,0.3,90.8,0,0,0
Godavari,2019-12-06,20,2.5,88.2,0,0,1
Godavari,2019-12-07,19.5,4.5,93.9,0,0,1
Godavari,2019-12-08,19,4.5,90.6,0,0,0
Godavari,2019-12-09,17,3,87.5,0,0,1
Godavari,2019-12-10,15.5,1.5,88.4,0,0,0
Godavari,2019-12-11,16.5,3,86.8,0,0,1
Godavari,2019-12-12,19.5,3.5,81.8,0,0,1
Godavari,2019-12-13,10,4.5,93.7,0,0,0
Godavari,2019-12-14,17,4.5,94,0,0,1
Godavari,2019-12-15,14,5,89.1,0,0,0
Godavari,2019-12-16,16,7,91.7,0,0,1
Godavari,2019-12-17,16.2,4.5,91.3,0,0,1
Godavari,2019-12-18,16,3,97,0,0,0
Godavari,2019-12-19,16.5,1,74.1,0,0,1
Godavari,2019-12-20,16.5,1.5,94.3,0,0,0
Godavari,2019-12-21,18.5,1.5,89.1,0,0,1
Godavari,2019-12-22,18.5,1.5,89.9,0,0,1
Godavari,2019-12-23,16.5,0.2,93.3,0,0,0
Godavari,2019-12-24,17.5,1.5,93.8,0,0,0
Godavari,2019-12-25,16.5,2.5,90.2,0,0,1
Godavari,2019-12-26,14.7,1.7,93.2,0,0,0
Godavari,2019-12-27,12,2.5,78.8,0,0,1
Godavari,2019-12-28,16,4.5,78.6,0,0,0
Godavari,2019-12-29,16.5,4,96.2,0,0,1
Godavari,2019-12-30,16.5,2.5,92.4,0,0,1
Godavari,2019-12-31,17,3.5,92.4,0,0,1
Godavari,2020-01-01,18.5,4,81.6,0,0,0
Godavari,2020-01-02,14,2,81.6,0,0,0
Godavari,2020-01-03,11.5,2,82.1,0,0,0
Godavari,2020-01-04,11,2.4,86.4,0,0,1
Godavari,2020-01-05,10,3,85.8,0,0,1
Godavari,2020-01-06,15.5,3,94.1,0,0,0
Godavari,2020-01-07,15,2.5,93.9,0,0,0
Godavari,2020-01-08,11,1,90.1,0,0,0
Godavari,2020-01-09,11.5,1.5,85.2,0,0,0
Godavari,2020-01-10,13.5,2.5,93.4,0,0,0
Godavari,2020-01-11,13.5,3.5,94.1,0,0,0
Godavari,2020-01-12,18.5,2,94.1,0,0,0
Godavari,2020-01-13,18.5,5.5,93.4,0,0,1
Godavari,2020-01-14,19.5,6,96.3,0,0,0
Godavari,2020-01-15,19.5,6.5,93.2,0,0,0
Godavari,2020-01-16,15,7.5,90.1,0,0,0
Godavari,2020-01-17,10,6.5,93.9,0,0,0
Godavari,2020-01-18,15,7.5,90.7,0,0,0
Godavari,2020-01-19,16.5,8.5,80.9,26,1,1
Godavari,2020-01-20,14.5,8,91.5,0.2,1,0
Godavari,2020-01-21,14,7,77.5,0,0,0
Godavari,2020-01-22,17,6.4,90.1,0,0,0
Godavari,2020-01-23,16.5,5,89.1,0,0,0
Godavari,2020-01-24,18,5,86.9,0,0,1
Godavari,2020-01-25,14,7.3,82.8,0,0,0
Godavari,2020-01-26,13,5,86.4,0,0,1
Godavari,2020-01-27,15.5,5.5,89.5,0,0,0
Godavari,2020-01-28,19,6,96.6,0,0,0
Godavari,2020-01-29,14,7,93.5,0,0,1
Godavari,2020-01-30,15,6.5,93.2,0,0,1
Godavari,2020-01-31,16,5.5,93.2,0,0,1
Godavari,2020-02-01,13,6.5,90.6,0,0,1
Godavari,2020-02-02,13.5,5.5,91.3,0,0,1
Godavari,2020-02-03,14.5,7,89.9,0,0,1
Godavari,2020-02-04,15,7.5,81.1,0,0,1
Godavari,2020-02-05,14,5,87.8,0,0,1
Godavari,2020-02-06,12.5,6,93.5,0,0,0
Godavari,2020-02-07,14.5,5.8,93.4,0,0,0
Godavari,2020-02-08,13.5,8,77.2,0,0,0
Godavari,2020-02-09,14.5,7.5,90.6,6.7,1,0
Godavari,2020-02-10,16.5,8.5,87.2,0,0,1
Godavari,2020-02-11,16,8,93.5,0,0,1
Godavari,2020-02-12,15.5,6,86.4,0,0,0
Godavari,2020-02-13,19,4.5,77.8,0.4,1,1
Godavari,2020-02-14,20,6.5,87.8,2.1,1,0
Godavari,2020-02-15,16,8,88.4,1,1,0
Godavari,2020-02-16,17,7,75.5,0,0,1
Godavari,2020-02-17,17,7.4,91.8,0,0,0
Godavari,2020-02-18,20,7,86.7,0,0,1
Godavari,2020-02-19,17.8,6.5,89.2,0,0,0
Godavari,2020-02-20,18,7.5,89.9,0,0,0
Godavari,2020-02-21,16,7.5,92,0,0,1
Godavari,2020-02-22,18,10,82,27.7,1,0
Godavari,2020-02-23,16.5,10,87.1,50.5,1,0
Godavari,2020-02-24,18.5,12,85.2,0,0,0
Godavari,2020-02-25,16.5,12.5,91.8,0,0,0
Godavari,2020-02-26,10.5,10,89.2,0,0,1
Godavari,2020-02-27,16,13,91.8,0,0,1
Godavari,2020-02-28,16.5,9.5,81.3,0,0,0
Godavari,2020-02-29,20,10.5,91.5,0,0,0
Godavari,2020-03-01,20.5,8.5,82.9,0,0,1
Godavari,2020-03-02,19,8.5,89.2,0,0,1
Godavari,2020-03-03,18.5,9,81.1,0,0,1
Godavari,2020-03-04,19,8.5,89.7,0,0,0
Godavari,2020-03-05,18.5,9,80.8,1.2,1,1
Godavari,2020-03-06,18.5,9,84.9,0,0,1
Godavari,2020-03-07,13,10.5,85.3,0,0,1
Godavari,2020-03-08,19,9.5,84.2,0,0,1
Godavari,2020-03-09,20.5,9,69.7,0,0,1
Godavari,2020-03-10,20,9.5,89,0,0,0
Godavari,2020-03-11,22.5,10,89.6,0,0,0
Godavari,2020-03-12,22.5,9.4,85,0,0,0
Godavari,2020-03-13,15.2,8.5,79.5,0,0,1
Godavari,2020-03-14,18.4,12,79.4,0,0,1
Godavari,2020-03-15,21,12.5,66.5,0,0,0
Godavari,2020-03-16,19.5,14.5,92.3,0,0,1
Godavari,2020-03-17,21.5,12.3,74.4,0,0,1
Godavari,2020-03-18,21.5,11.5,72.2,0,0,0
Godavari,2020-03-19,21.5,9.5,60,0,0,1
Godavari,2020-03-20,20.5,11.5,66.7,0,0,0
Godavari,2020-03-21,18.5,9.5,71.7,0,0,0
Godavari,2020-03-22,19,9.5,66.5,0,0,0
